Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
-0.04771131501848488,2,1.223508826539757,-1.0294237660695575,2,-0.7018428180027235,0.23175111438962367,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,2,-0.4202326126381845,-0.37273475070016515,2,-0.3932920819477586,0.6922162652123706,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,1,-0.2953914906753029,-1.0294237660695575,1,-0.6401326707917305,0.683655160150593,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,3,-0.149743515051941,-0.37273475070016515,2,-0.3932920819477586,0.8212443486434458,0,0,0,1,0,1,0,0,0,1
0.828376754911928,5,0.7865648996696712,0.9406432800386195,2,-0.3315819347367656,-1.071982885018207,1,0,0,0,0,1,0,0,0,1
-0.04771131501848488,5,1.2027019728792767,-1.0294237660695575,2,2.0134036592809674,-0.34123141724505607,0,0,0,0,1,0,0,1,0,1
0.828376754911928,4,0.9114060216325528,1.597332295408012,1,-0.5784225235807375,-1.090939617655,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,1,-0.08732295407050018,-0.37273475070016515,2,0.5940702734281291,0.1057805684806119,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,1,-0.8571765395082702,-0.37273475070016515,1,-0.4550022291587516,0.2733336246896858,1,0,0,0,0,0,0,1,1,0
2.5805528947727536,4,1.785293875372724,0.2839542646692272,1,-0.20816164031477966,-1.5905412487601582,0,0,0,1,0,1,0,0,1,0
-0.9237993849488977,4,0.8697923143115923,-1.0294237660695575,0,-0.2698717875257726,0.39380060305898346,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.7865648996696712,0.9406432800386195,2,-0.7018428180027235,-1.212629611033123,0,1,0,0,0,1,0,0,0,1
-0.04771131501848488,2,0.7865648996696712,-1.0294237660695575,1,-0.20816164031477966,1.3141193972000647,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,2,-1.5021890029831586,-0.37273475070016515,2,1.272881892749052,-1.5134913032041606,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.607494295582507,-0.37273475070016515,0,-0.2698717875257726,1.1227175483188963,0,0,0,1,0,0,0,1,1,0
0.828376754911928,1,0.6409169240463093,0.9406432800386195,1,-0.5784225235807375,-1.3979163848701646,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,1.244315680200237,-0.37273475070016515,1,-0.2698717875257726,1.3287955773059688,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,0.30800726547862495,0.2839542646692272,0,-0.6401326707917305,1.0028620774540111,0,0,0,0,1,1,0,0,1,0
0.828376754911928,2,-1.3565410273597966,-0.37273475070016515,2,-0.7018428180027235,0.735021790521258,1,0,0,0,0,0,0,1,0,1
0.828376754911928,4,-0.8155628321873096,0.2839542646692272,1,-0.3932920819477586,1.0548402153290888,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,4,-0.024902393089059373,-0.37273475070016515,2,1.4580123343820308,-0.37180679246569,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,1.3483499485026385,-0.37273475070016515,2,0.7792007150611081,-0.7246466225118054,0,0,1,0,0,0,0,1,0,1
0.828376754911928,3,-0.2745846370148226,-1.0294237660695575,1,2.1368239537029536,-0.7050783823705997,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,-0.8363696858477899,-0.37273475070016515,1,-0.3932920819477586,1.096422725629151,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,0.16235928985526307,-0.37273475070016515,1,0.3472296845841572,0.0831547908173428,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,1.077860850916395,0.9406432800386195,1,-0.5167123763697445,-1.0505801223637632,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,1.1610882655583161,-1.0294237660695575,2,-0.7635529652137165,1.1373937284248006,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,4,1.7228733143912833,1.597332295408012,1,-0.3932920819477586,-1.5391746183894932,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,5,-0.607494295582507,0.9406432800386195,2,-0.5167123763697445,-1.5844261737160314,0,0,1,0,0,0,0,1,1,0
-1.7998874548793105,1,0.3704278264600658,-1.0294237660695575,2,-0.20816164031477966,0.7460289256006862,0,0,0,0,1,0,1,0,0,1
2.5805528947727536,4,1.1194745582373555,0.2839542646692272,2,-0.4550022291587516,-1.4486715077364167,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,1,-0.7115285638849084,-0.37273475070016515,1,3.062476161867848,-1.3538878445524516,0,0,0,0,1,0,0,1,1,0
0.828376754911928,1,-0.7947559785268294,-1.0294237660695575,0,-0.3932920819477586,0.9362077594730293,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,0.6617237777067896,-0.37273475070016515,2,-0.6401326707917305,-0.8353294808105003,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,3,-1.1900861980759545,2.254021310777404,2,-0.5784225235807375,0.5289437615341854,0,0,0,0,1,0,1,0,1,0
0.828376754911928,4,0.5576895094043882,-0.37273475070016515,2,-0.7635529652137165,0.4494477859605372,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,-1.4397684420017178,-0.37273475070016515,2,-0.7018428180027235,1.1484008635042287,0,0,0,0,1,0,0,1,0,1
2.5805528947727536,5,0.8281786069906317,0.2839542646692272,1,-0.7635529652137165,-1.1887808183610284,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,5,0.3496209727995855,-0.37273475070016515,0,-0.2698717875257726,0.769266210768368,0,0,0,1,0,0,0,1,0,1
0.828376754911928,3,-1.5229958566436388,-0.37273475070016515,1,-0.4550022291587516,1.0536172003202635,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,4,0.01671131423190117,-0.37273475070016515,1,2.6305051313908976,0.012219920305472094,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,4,-0.7115285638849084,-0.37273475070016515,2,-0.3315819347367656,-1.263996241403788,0,1,0,0,0,1,0,0,1,0
