Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
1.6971080600195534,3,1.2138612243950806,-1.0309916945335944,0,1.8216032880872148,-0.8099617243101456,1,0,0,0,0,0,0,1,0,1
-1.7998426618613785,5,1.0896426916491058,0.273631289604048,2,-0.5774541567562264,0.2550439048880501,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,4,-1.1669939865694368,1.5782542737416905,2,-0.20836839601108156,0.4500707680994304,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,3,0.9861272476941269,-0.3786802024647733,2,2.744317689950077,-0.6393896401848318,0,1,0,0,0,1,0,0,0,1
-0.9256049813911454,1,-0.8564476547044997,4.187500242016975,2,0.09920307127653911,-1.5393255105520787,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,2,1.0896426916491058,-0.3786802024647733,1,-0.392911276383654,1.0822268074742492,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,1,1.0482365140671142,0.9259427816728693,2,-0.6389684502137505,-1.211020101321636,0,1,0,0,0,0,0,1,0,1
-1.7998426618613785,1,0.5099562055012233,-0.3786802024647733,0,-0.33139698292612985,0.548501253920848,1,0,0,0,0,0,1,0,0,1
-0.9256049813911454,2,-0.5873075004215542,-1.0309916945335944,1,-0.20836839601108156,0.46841185241398026,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,1,0.551362383083215,0.9259427816728693,2,-0.33139698292612985,-1.513036623034557,0,0,0,1,0,0,0,1,1,0
2.5713457404897864,3,1.2345643131860764,0.273631289604048,2,-0.20836839601108156,-1.4757430849283057,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,1.2552674019770722,1.5782542737416905,0,-0.6389684502137505,0.9654552373382818,0,0,0,1,0,0,1,0,0,1
0.8228703795493204,3,-1.3326186968974032,-0.3786802024647733,1,1.6985747011721666,-1.4800226712683675,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,4,1.3173766683500596,-0.3786802024647733,1,-0.392911276383654,0.8627451651768024,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,1,0.30292531759126534,-1.0309916945335944,2,-0.20836839601108156,0.5821265751641894,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,1,-0.3181673461386088,1.5782542737416905,0,-0.33139698292612985,0.8064991732788496,0,0,0,1,0,1,0,0,1,0
0.8228703795493204,3,0.9033148925301436,1.5782542737416905,1,-0.392911276383654,-1.5656143980696002,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,2,1.3173766683500596,1.5782542737416905,2,-0.7004827436712746,-1.1474376756978633,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,3,-1.4361341408523822,-1.0309916945335944,2,-0.20836839601108156,0.6273679164734125,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,-2.28496078128321,-0.3786802024647733,2,-0.5774541567562264,0.3461379569836478,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,2,-0.504495145257571,-1.0309916945335944,1,-0.392911276383654,1.1598707310725103,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,5,-0.9392600098684829,-0.3786802024647733,2,1.1449460600544494,-1.11686920184028,0,0,0,0,1,0,1,0,1,0
-0.9256049813911454,4,-1.042775453823462,-0.3786802024647733,1,-0.20836839601108156,0.5974108120929811,0,0,1,0,0,0,1,0,0,1
0.8228703795493204,1,0.32362840638226115,0.273631289604048,0,-0.7004827436712746,1.20755755029034,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,3,-0.5873075004215542,0.273631289604048,1,-0.20836839601108156,-1.1828971053726596,0,0,0,0,1,0,1,0,0,1
-1.7998426618613785,1,1.1103457804401016,-0.3786802024647733,2,-0.20836839601108156,-0.1319529741489521,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,-1.4775403184343738,-0.3786802024647733,2,-0.4544255698411781,1.2815332570256912,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,0.48925311671022753,0.9259427816728693,1,-0.7619970371287987,-0.9988748927500092,0,0,0,0,1,0,1,0,1,0
1.6971080600195534,2,0.758393270993173,0.273631289604048,1,-0.6389684502137505,-1.1449921977892565,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,4,0.9861272476941269,-0.3786802024647733,2,-0.392911276383654,1.290703799182966,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,3,0.6755809158291898,-0.3786802024647733,2,-0.20836839601108156,0.5497239928751514,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,1.2345643131860764,1.5782542737416905,2,-0.2698826894686057,0.34858343489225446,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,3,0.551362383083215,-0.3786802024647733,1,-0.33139698292612985,0.9208252655062104,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,2,0.551362383083215,-1.0309916945335944,2,-0.4544255698411781,-0.4034010220042901,0,0,1,0,0,1,0,0,1,0
-0.05136730092091252,3,1.2552674019770722,0.273631289604048,1,0.6528317123942563,-0.07692972120530248,0,1,0,0,0,0,0,1,1,0
-1.7998426618613785,5,0.758393270993173,0.273631289604048,2,-0.5774541567562264,0.9966350806730165,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,2,1.4208921123050386,2.882877257879333,1,-0.5159398632987022,0.7092914264117353,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,4,0.9447210701121352,0.273631289604048,1,-0.7004827436712746,-1.1449921977892565,0,0,0,0,1,0,1,0,1,0
1.6971080600195534,2,2.021281687243917,0.9259427816728693,2,-0.4544255698411781,-1.5326004463034104,0,0,1,0,0,0,1,0,1,0
-0.05136730092091252,1,-1.353321785688399,-0.3786802024647733,2,-0.392911276383654,0.46535500502822197,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,0.8826118037391478,-1.0309916945335944,2,-0.5159398632987022,1.2222304177419798,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,0.32362840638226115,-0.3786802024647733,0,-0.7004827436712746,0.7374144223607116,0,1,0,0,0,0,0,1,0,1
2.5713457404897864,2,1.7521415329609715,0.273631289604048,1,-0.20836839601108156,-1.2458681615192808,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-0.13183954701964656,-0.3786802024647733,2,-0.5774541567562264,1.1317477351235339,1,0,0,0,0,0,1,0,1,0
-0.9256049813911454,4,0.05448825209931568,-0.3786802024647733,0,-0.392911276383654,1.1562025142096004,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,1.0068303364851225,-0.3786802024647733,1,-0.20836839601108156,1.4386552126536682,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,2,-1.1669939865694368,4.187500242016975,0,-0.33139698292612985,1.3365565099693408,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,3,0.32362840638226115,-0.3786802024647733,2,-0.7619970371287987,1.1054588476060123,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-1.1255878089874451,2.882877257879333,2,-0.2698826894686057,0.6775002135998488,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.5459013228395626,-0.3786802024647733,1,-0.7004827436712746,0.7643146793553849,0,1,0,0,0,1,0,0,1,0
-0.05136730092091252,3,-1.3947279632703906,-1.0309916945335944,2,3.113403450695222,-1.0483958203992938,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,1,0.7169870934111814,0.9259427816728693,2,-0.7619970371287987,-1.316175651391722,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,0.6962840046201856,-1.0309916945335944,2,-0.392911276383654,1.1727094900926953,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,5,-0.4837920564665752,-1.0309916945335944,1,1.883117581544739,-0.24872454428491958,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,3,-1.0013692762414703,-0.3786802024647733,1,-0.6389684502137505,-1.1810629969412045,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,3,1.3173766683500596,0.273631289604048,2,-0.20836839601108156,0.7172392296147069,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.24980634173342,4.187500242016975,1,-0.7004827436712746,0.8664133820397124,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,-0.028324103064667535,-1.0309916945335944,1,-0.33139698292612985,0.25810075227380846,0,0,1,0,0,0,0,1,1,0
-1.7998426618613785,3,0.32362840638226115,-0.3786802024647733,2,-0.33139698292612985,0.9055410285774188,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,-1.4361341408523822,0.273631289604048,2,1.5140318207995942,-1.2385317277934609,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,4,0.5306592942922191,-0.3786802024647733,2,-0.7619970371287987,1.3610112890554071,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,4,1.0482365140671142,0.9259427816728693,2,-0.7004827436712746,-1.1828971053726596,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.9392600098684829,-0.3786802024647733,0,-0.20836839601108156,0.785712611055693,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,1.2552674019770722,0.273631289604048,2,-0.7004827436712746,0.3106785273088514,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,4,-0.9806661874504745,-0.3786802024647733,1,-0.5159398632987022,0.49836895679441173,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,4,1.0896426916491058,-0.3786802024647733,2,2.8058319834076015,0.21591625835034375,0,0,0,1,0,1,0,0,0,1
0.8228703795493204,5,-1.7052742951353277,0.9259427816728693,1,1.2679746469694977,-1.5998510887900932,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,1,0.48925311671022753,-1.0309916945335944,2,-0.5774541567562264,0.8810862494913523,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,1.1517519580220932,-0.3786802024647733,2,-0.33139698292612985,0.5307715390834499,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,1,0.5927685606652066,0.9259427816728693,1,-0.33139698292612985,-1.5753963097040267,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,1.4208921123050386,0.273631289604048,1,-0.6389684502137505,-1.299668675508627,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,-1.3947279632703906,0.273631289604048,2,-0.5159398632987022,1.1739322290469987,0,1,0,0,0,1,0,0,0,1
1.6971080600195534,5,1.4001890235140428,0.273631289604048,2,-0.4544255698411781,-1.519150317806074,0,0,0,1,0,0,1,0,1,0
-0.05136730092091252,5,0.861908714948152,-1.0309916945335944,1,-0.2698826894686057,0.3253513947604913,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.758393270993173,0.273631289604048,1,0.34526024510663567,0.13032453154911103,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,4,0.5720654718742108,0.9259427816728693,1,-0.7619970371287987,0.6897276031428821,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,1,-0.297464257347613,-0.3786802024647733,2,0.6528317123942563,-0.40829197782150345,0,0,0,1,0,1,0,0,0,1
1.6971080600195534,5,1.9591724208709296,0.273631289604048,1,-0.392911276383654,-1.5442164663692919,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,4,-0.23535499097462556,0.273631289604048,1,-0.392911276383654,1.2931492770915727,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,4,0.861908714948152,0.9259427816728693,1,-0.20836839601108156,-1.5955715024500317,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.1255878089874451,-0.3786802024647733,2,-0.33139698292612985,0.6579363903309956,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,1,0.9033148925301436,2.230565765810512,1,-0.5159398632987022,0.2929488124714532,0,1,0,0,0,1,0,0,0,1
1.6971080600195534,3,1.0068303364851225,0.9259427816728693,2,-0.7619970371287987,-1.439060916299206,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,1.1310488692310974,1.5782542737416905,1,-0.7004827436712746,-1.220190643478911,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,1,-0.297464257347613,0.273631289604048,1,-0.6389684502137505,1.143975124666567,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-0.4837920564665752,-1.0309916945335944,1,-0.5159398632987022,1.2631921727111413,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,1,0.8205025373661604,-1.0309916945335944,2,-0.5774541567562264,0.23914829848210692,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,4,0.8826118037391478,-0.3786802024647733,2,-0.5774541567562264,0.3938247762014775,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,2,0.7997994485751646,-1.0309916945335944,2,-0.392911276383654,1.3762955259841987,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-0.17324572460163817,-0.3786802024647733,1,-0.7619970371287987,0.0691875838339448,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,-0.6701198555855374,2.882877257879333,2,-0.4544255698411781,0.31862633051182304,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,5,1.2138612243950806,0.273631289604048,1,-0.2698826894686057,-1.0997508564800336,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,1,-1.24980634173342,1.5782542737416905,2,1.7600889946296907,-1.5619461812066902,0,0,0,0,1,1,0,0,1,0
1.6971080600195534,3,-1.0220723650324661,0.273631289604048,2,-0.33139698292612985,-1.453733783750846,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,1.172455046813089,0.9259427816728693,1,-0.392911276383654,-1.0037658485672225,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,-0.9185569210774871,-1.0309916945335944,1,-0.392911276383654,0.4586299407795537,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,5,0.9861272476941269,-1.0309916945335944,2,-0.4544255698411781,0.8786407715827457,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,-0.21465190218362976,-0.3786802024647733,1,2.0061461684597877,0.010496114027385225,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,5,-1.1255878089874451,0.273631289604048,1,-0.5159398632987022,1.4441575379480334,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,0.38573767275524856,-0.3786802024647733,2,-0.0853398090960333,-0.3520459859235505,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.6341747382471982,-0.3786802024647733,2,-0.4544255698411781,0.5705105550983078,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,5,-0.4423858788845836,-1.0309916945335944,1,-0.33139698292612985,0.5760128803926728,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,3,1.1517519580220932,-0.3786802024647733,0,-0.7004827436712746,1.022923968190538,0,1,0,0,0,0,0,1,1,0
